ids,score
166438,0.6951916758531339
171002,0.003857226484514686
216913,0.6951963933894093
265528,0.6953420157653928
51523,9.349862742913349e-05
199115,9.155971908864794e-05
94423,0.6953338731666054
39223,0.04500818662388585
14822,0.00011270713680792239
252570,9.300068566310783e-05
146465,0.00012806883417780483
15390,0.6940053110919091
82347,0.695342044819277
76212,0.6952102346855128
170389,0.0043148697808104665
108707,0.695207866766985
47998,9.155109254472144e-05
256347,0.6951955358679528
221154,0.22942164008656538
226686,0.6952602108686086
221922,0.6951967309289728
114967,0.6951954819608683
176944,0.0007825010591940871
227556,0.00016809754140111784
148792,9.196509884953948e-05
87743,0.6952263677260453
188441,0.6883475593055538
104162,0.08993991961907426
282236,0.6951998090153889
24213,0.5502913088747838
197633,0.00010693047699772212
151563,0.6953418795052113
276736,9.15594229768131e-05
191411,9.794006380455633e-05
184594,0.6951996824370757
160919,0.6951962734083054
259524,0.6933428719126173
23046,0.6952340129957476
80865,0.0001559404305739768
34290,9.228902779806681e-05
110141,0.6952141454520212
224259,0.6952093807493838
170104,0.48818842635012943
296118,0.6942431000095981
1653,0.695396768326077
152690,9.165207673236724e-05
27354,0.000498120386315763
27834,0.6953849731745265
284395,9.448771161261137e-05
12024,9.154280674651405e-05
47537,0.3862532237656568
283830,0.6952392288608089
84523,0.6944076942920144
153842,0.6951952022146747
262789,9.655589620801274e-05
286272,9.157956916565517e-05
242129,0.6858022047559227
303665,9.607042832635733e-05
30625,0.695209848845318
81786,0.001787774603528265
122706,9.15585728997164e-05
26020,0.6954053773323965
152094,0.6951950520304309
220347,0.6953003046292663
56533,0.0001010152564067802
145535,9.1801472558053e-05
85069,0.6952069155402694
30555,0.37442794923851797
40294,0.695367790535808
60739,0.6680892690030272
37895,0.6951995493684213
219406,0.6952511485406498
235092,0.6950417027208039
282788,0.6953716531162065
148019,0.6951981791413382
77263,0.6951951358631469
207721,9.154365668447545e-05
177691,0.695367681967932
234225,0.6913003132388994
229478,0.011993000914191991
209163,0.000114782763800395
84088,0.6952001752079305
222837,9.399945101621548e-05
244824,0.6951992355634841
283278,0.5782139659987386
94003,0.6951999448272002
64212,0.002263138545029529
156818,0.23314893359512434
205678,0.00019907518279596478
68148,0.00013664234060271332
53414,0.6953580613746454
151556,0.695232917186459
274397,0.6952182020867296
83021,9.234064245606032e-05
263505,0.6951976181239011
140576,0.03339038805388644
162772,0.012596344476093832
282249,0.44715331454715906
179999,9.158943267067149e-05
272958,0.6945334720758055
88580,9.19558797563804e-05
206363,0.00012652895028488176
226667,0.6952926454775162
301016,0.6952408032683091
161918,0.6954099807541152
107091,0.6952821245322438
241224,0.676909622524256
259640,9.782942803423523e-05
68706,0.00010269289647537966
71092,0.6952005318318742
183194,0.6952052172825709
81340,0.6951980375057862
113621,0.6951954814653721
169304,0.6953664752933169
158551,0.6910640249909898
159564,0.0012178967091298894
160776,0.4829908008503185
225759,9.641857329468432e-05
92859,0.6952516500107309
106806,0.0001703283258145719
89789,0.695212869466876
242750,0.6951994517903611
63143,0.6758928247840744
207439,0.6717723500907633
260271,0.00010893138919110211
13880,0.0001655607581893446
180877,0.00019355732190360316
11571,0.00449528921755882
171216,0.0001001566156921263
14975,0.6772279421403263
260479,0.6945136382594694
225248,9.157043073581723e-05
72463,0.00012793659105319016
25743,0.6787914128345077
77701,0.6954134015263003
273217,0.6953680345535507
224754,0.6921291299336845
188604,0.6947440293191516
276216,0.6953171102609564
98288,0.6952037461582126
303477,0.022693193480200272
147536,0.6291676358025039
24629,0.6953456484422497
1909,0.00031633296020815166
231016,0.5136686603398182
250608,0.0008298199763920891
151663,0.6951986730959031
259249,0.6206106127305597
293900,0.6936065336149064
86815,0.6859847308049055
190580,0.5593893425747071
102555,0.001498802661615202
43810,0.6789677748525512
99779,0.6953058639286437
101880,9.476802634879574e-05
155225,0.6089327607763264
126778,0.6953220202174496
22992,0.6744200929253158
108214,0.00023583968986537498
232515,9.431776877587679e-05
276050,0.6951998478806604
63935,0.6791046052197308
33033,0.6951974296778489
67548,0.6952181713548105
115854,0.6951996539202298
133311,0.6951962729038638
288927,0.6948645059870618
185472,0.6952223192913768
122626,0.6951950525210706
161794,0.695395934507387
208053,9.210916588501171e-05
118055,0.6951959941607777
265474,0.6935231284098611
196835,0.6952554410239612
194619,9.155415261973574e-05
83727,0.6951978276048488
65379,0.25535264948841424
203076,0.001505548193727008
215636,0.00034933063753420465
114667,0.017165544118844918
33350,0.6923185048341594
156085,0.6948592174350906
102398,0.6953768449331267
290849,0.6681834337048653
80228,0.6525059253982368
171162,0.003818983562307237
188270,0.6953941751315084
303686,0.6952005636635034
289388,0.0005011684730534783
171740,0.001037224023670222
195655,0.00013324555088581585
68021,0.5969802661735051
185698,0.00012145362280413498
120960,9.556425797900886e-05
20609,0.0001028163192050343
225462,0.5354646492230102
90187,9.154854255646872e-05
102462,0.6951979693076425
153982,0.6952150115984278
219549,0.00010312174699795028
61717,0.6240300299593299
241290,0.6953094107429235
303773,0.0003690000578539004
180053,0.6866828204616927
16715,0.00010182691789684886
239649,0.6951961142177925
34651,0.00012301705308036576
210494,0.0006091064051371423
298014,0.6951988831249228
304866,0.49641778428104977
280856,0.695280386212337
186582,0.6952392880582494
41359,0.6953331871499326
167779,0.6952152483898735
305355,0.0008853659262825109
63901,0.5488030755534501
266765,0.6952882171006095
12406,0.6939534125106286
98951,0.6951991454608798
114820,0.6952383761018213
241982,0.6953473224567654
261580,0.006174969467348215
43059,0.18326105783690752
176225,9.156805026685203e-05
218235,0.00028887291545853447
82538,9.183671672970704e-05
176367,0.6951954151573891
212344,9.170509944485525e-05
22276,0.6942960378008466
284283,0.0009945824073051765
137684,0.6952830214493244
16334,9.155313258392947e-05
40916,0.6951988971484897
138075,0.6952320423241891
208488,0.6894113651815145
220616,0.0001223065239464181
166041,0.6953086112959033
220310,0.6951968752694302
48885,0.0027742779297792275
248547,0.0003209552850626845
195308,9.160610088733037e-05
275361,9.920033387153178e-05
19232,0.6952272550242349
160193,9.973100645024859e-05
27386,9.213819373159568e-05
121334,0.6951950449285819
145495,0.6952007334668276
135296,0.6951967385010787
244101,0.695209848845318
112416,9.556390382731637e-05
17090,0.21316305161292934
133980,0.6952119201313449
170949,0.6941393473004237
24416,0.6951960697434212
181627,0.1880932883448618
299419,0.6951954057781845
178691,0.6952130409982537
57294,0.5683586800114805
162709,9.406239466608132e-05
114343,0.6951990186912849
184379,0.6952689556936587
236633,0.6953017984480738
229259,0.695203052361095
222368,0.00013039243005281013
116226,0.6951963928836059
154208,0.6954162282283969
217249,9.154246677342956e-05
196289,9.358798221032487e-05
109419,0.6573589997529472
227221,9.215239088315387e-05
285078,9.323295195974049e-05
163954,0.6952003694783961
225080,9.166194765985903e-05
235826,9.29974516659903e-05
41148,0.00022695616542464794
9787,0.5924792553865266
117308,0.6952457533841776
248759,0.002563560968120287
146310,0.4889139228223614
239064,9.931060548911751e-05
157242,0.6952491144203679
297662,9.173702812911294e-05
196831,0.5879595802141991
187079,9.759098880448665e-05
63785,0.5405598295996061
212945,0.6948944146277193
32903,0.42777348900008977
187388,9.177105604910551e-05
138775,0.6953915049851278
149105,0.6952004129901351
115588,0.6951953323628857
177639,0.69520507010007
113148,0.09605604476756166
183920,9.196100136635628e-05
197314,0.005176762944767389
88589,0.6951965355543542
22266,0.6942139310096374
122527,0.6953718730500555
135565,0.016775044354463618
11725,9.496421418119162e-05
57328,0.000807124258755831
90583,0.6951997874997099
30382,0.6952049134814865
109673,0.6953261979704
120743,9.826654936475449e-05
52513,0.00017403008812312646
39636,0.6948813215936991
131291,9.1578082641586e-05
81355,0.6951950895006109
191922,0.00011366157876713274
198730,0.0032418844493028462
142102,0.6931032428947165
4346,0.6953369188570381
144597,0.5673336763272219
222642,0.6948790474480718
263378,0.10674725830200756
230654,9.155313258392947e-05
38459,0.014759566014844282
274915,0.6952100075231311
229007,0.29960262591722103
107850,0.06425091234480299
86346,0.695196408035858
139960,0.6952361767575803
221711,0.6951950890095575
41383,0.6951957757020794
90510,0.6951952338773513
256510,9.427200578663783e-05
130594,9.28692510373527e-05
136973,0.6844169781115074
123306,9.184029741236836e-05
56109,0.6952081899806198
70859,0.6952457216752345
266523,0.6951962418200178
260220,9.159130344931953e-05
79369,0.6951950819085644
61126,9.158722179727422e-05
143009,0.5416464389537133
160259,9.154229678733734e-05
112504,9.226800397919113e-05
185976,0.6952046713226321
259767,0.09010141411420988
1721,0.695372634675778
167175,0.6952013679275463
301285,0.69541125425465
206591,0.6952587397046575
10389,0.0003296584722674163
202646,0.029539265185505172
182243,0.0005912798532308373
79186,0.6951961827037244
231697,0.6928272217697948
156654,0.005257511683504523
275045,0.6938423146577551
284431,0.6954042810432446
42113,0.684738396059871
41391,0.69481937013396
300838,0.0001257386540794025
30884,0.6954153315562247
22724,9.512521394448465e-05
24953,0.6773692803665229
214836,0.6953411255053273
248423,0.636444093305992
139882,0.013830594956124277
304569,0.6951967455633478
136550,0.6952486355846601
238570,0.0036940762758720966
156072,0.0002473677899938423
266846,0.0001625007701929674
223043,0.04530966990815023
155560,0.1141534637387094
147396,0.6952896830942364
256700,0.6952257160136073
24855,0.434481718429089
66122,0.5628311997181641
124835,0.6753478734727698
59552,9.165603490910046e-05
229887,0.6951978497588152
43344,0.015037621033448557
66564,0.00023205073364537614
266804,0.695329653186854
289999,0.00014413217740491972
243187,0.6954161539812009
243993,0.6954133407131246
75696,0.6149171422634532
85088,0.0019248853440860696
160655,0.6946681397675993
94338,0.6952025992283839
242786,0.695357538806716
14917,0.6893219094770776
255984,0.6829944679458906
96098,0.030437726848060835
134606,0.6951951576535946
55473,0.0001326724852025218
246855,0.00010313183629205123
220792,0.6952006361458911
117796,0.655047916224019
83815,0.6951950520304309
50889,0.5132076035158547
23909,0.00043039632394663947
188893,0.07430131210890902
21539,0.001203087908284423
143021,0.6952076331373908
44553,0.6953083275017222
80774,9.21275899868555e-05
89838,0.6951988755788363
260830,9.52484286943401e-05
279008,9.248067848649363e-05
145859,0.6952465084772009
31084,0.695395468150604
10201,9.264322008110384e-05
35884,0.00010337338724324955
9714,9.46271563461094e-05
141529,0.6647805879799299
73000,0.6953972566904194
149468,0.6953372887337785
142171,0.6952047821120052
19831,0.6952270388782068
221611,0.6941988854547695
291994,0.6373430508582422
82767,0.6951950378264917
303901,0.20282765413106216
155980,0.19929962826090092
131197,0.6953905836237305
46738,0.6952725189209624
110461,0.6951951282716712
298702,0.0744142182489939
60327,9.17173159073971e-05
57022,9.16089926060995e-05
209941,9.179589211848676e-05
210960,0.0006072073219817039
267494,9.6047341156006e-05
135115,0.6952019021329598
79654,0.695216848781629
8547,0.6952574871383341
140233,0.6951965812539743
200930,0.00014074536379749314
85547,0.6951996684505201
28726,0.0001479561975033034
220577,0.695322281738795
142559,0.6952512975116454
194579,9.583202718471756e-05
280809,0.6951987027575104
95391,0.6953030245506592
37034,0.6951959719183627
10924,0.00011927365108018927
236158,0.0023418388909226657
205667,0.00010749743128926918
91582,0.6951974150678221
92364,9.161456224448837e-05
72487,0.6951972953672659
48085,0.6951975130850309
59064,0.6954016769900462
39510,0.06934079143078818
175479,0.010130364992192763
162144,0.00010051273153326342
139440,0.6953845148902456
126178,0.6951950819085644
174853,0.6953974994935931
251522,0.0002240026673328675
168795,9.186578945932466e-05
43071,0.1995498850012746
168833,0.00015770856292365891
36569,0.6952357687011356
157388,0.6943541503102642
209033,0.21469766081220673
2132,9.659412509234644e-05
175616,0.2702184387086439
221820,0.6952254424320192
290604,0.6951954596940388
138267,0.6951952632518391
261533,0.6951963711659341
27775,0.6953779357690042
140316,0.6954062389810675
256501,9.159198374146886e-05
167421,0.6952154850438103
158884,0.6719303378328194
160585,0.5438940669057254
125439,0.695259329368819
159126,9.216500614503227e-05
273199,9.569054100204419e-05
150541,0.6952533375706902
85658,0.6951952855278932
21691,0.6953947228676277
150357,0.6951971662971096
44907,0.00010398803535816912
166137,0.6952037461582126
239964,0.6934812017616817
82339,0.6954128809787914
182058,9.198503245312589e-05
138245,9.154501660081448e-05
172410,0.6951951059881486
238827,0.6951965741879073
278548,0.688605220692104
130710,0.6952031629797502
194174,9.16111600348024e-05
8641,0.5200643811628355
239491,0.6953303647608294
58527,9.165701206981706e-05
276107,9.15774024475755e-05
155828,0.6952682586932035
122179,0.6951959109821044
1247,0.5967388863768465
275686,0.6939350217558948
191489,0.6952020494536106
102466,0.00011660010945659203
270485,9.226098230597816e-05
160695,0.0001583473552304446
285196,0.0034441933524146182
274370,9.317394853455075e-05
267809,0.6951984127575197
6050,0.6951994302534139
111669,0.0002701434226388216
43336,0.6941228580461433
144927,0.6951978422001935
136573,0.6952155644120219
304000,9.254630637504972e-05
269887,9.164378224665264e-05
112908,0.6951951505541969
139475,0.2869103276467979
186376,0.015179443093391492
242489,0.6953344631256088
142791,0.6769766553615946
113762,0.6952087895067672
51280,0.6198855163965828
122270,0.00316387359488876
59681,9.154446271567722e-05
87069,0.6951977593742709
228705,0.6953954991075008
290525,9.342923812738213e-05
215230,0.6952762635189023
150755,0.6952004129901351
304903,0.6952664964594314
145063,0.05554017635679675
295328,0.24826048295933908
59246,0.6952967160803134
298665,0.6951962582527647
4813,9.173042950027881e-05
114146,0.6952035850409685
582,9.23567106116336e-05
174312,0.6953381244914042
165655,0.6952100290868882
52615,0.00019901530696754405
738,0.4156480165045286
161365,0.6953356960049393
275620,0.6939243039606375
188858,0.6952144203597654
248268,0.0016963179339860536
78169,0.6952222412817305
134921,0.6951809261581205
223220,0.6949986235447597
92038,0.6954110518899999
70790,0.0002844719378698717
34700,0.00011562291538071186
83388,0.6952026661256738
109142,0.6952206618779265
207853,0.6951963928836059
